,user_id,session_date,game_title,game_title_vault,platform,country,subscription_type,subs_start_date,subs_end_date
149275,2fef3c0d8b5c393dfe4356176d6953f39d6bab2a,2018-01-25,CRYSIS 2,CRYSIS 2,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-24', '2018-01-25', '2017-10-23', '2017-03-22']","['2017-03-07', '3017-01-25', '2017-11-27', '2017-05-23']"
236815,41cebad6303596d96a1fee5e113e3014222ce1b6,2018-01-25,SIM CITY 4,SIM CITY 4,PC,KR,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-10-25', '2017-09-23']","['3016-10-25', '2017-10-24']"
275371,4aacf8c748ea94d8bbc83691c0a995dbdd1bb90e,2018-01-25,SIMS 3,SIMS 3,PC,DE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-23', '2016-06-26']","['2101-04-23', '2016-11-26']"
203051,4e485dea0325eeb54e8c63a7ca1d81ec0b2138fc,2018-01-25,BATTLEFIELD 1,BATTLEFIELD 1,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-09-21'],['3016-09-21']
266027,534788aa744403b8702608dcbc5b014042136708,2018-01-25,MASS EFFECT 2,MASS EFFECT 2,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-11-12'],['3016-11-12']
210491,6fa1f74819ae78f51ad80588bd8ed52f97992a3a,2018-01-25,DEAD SPACE,DEAD SPACE,PC,UA,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-04-27', '2017-03-21', '2018-01-25']","['2016-05-27', '2017-04-21', '2018-03-01']"
210524,6fa1f74819ae78f51ad80588bd8ed52f97992a3a,2018-01-25,CRYSIS,CRYSIS,PC,UA,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-04-27', '2017-03-21', '2018-01-25']","['2016-05-27', '2017-04-21', '2018-03-01']"
210534,6fa1f74819ae78f51ad80588bd8ed52f97992a3a,2018-01-25,NFS 2016,NFS 2016,PC,UA,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-04-27', '2017-03-21', '2018-01-25']","['2016-05-27', '2017-04-21', '2018-03-01']"
179153,71c57c1d43ab7716754911f8c1092816c6044665,2018-01-25,SIMCITY (2013),SIMCITY (2013),PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2016-07-15', '2018-01-10', '2016-07-23']","['2016-07-23', '3017-01-10', '2016-09-23']"
275800,9ca3c575f13c73c33cdf32aca735e5cb7b432806,2018-01-25,TITANFALL 2,TITANFALL 2,PC,FI,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-10-31', '2017-12-28']","['2016-11-30', '2101-03-28']"
234939,a284a0135d10ccb2b57cd899d7114e21e672fc18,2018-01-25,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,AU,['ORIGIN SUB - 12 MTH'],['2017-09-07'],['3016-09-07']
12893,b36c70b4b10d5dfd20a42b5f4c410cc1addc27f1,2018-01-25,CRYSIS,CRYSIS,PC,NL,['ORIGIN ACCESS 1MTH'],['2016-12-19'],['2100-03-19']
106475,bf6b7cfc246dfdd2da37c4bba28a1a54f0a5fbef,2018-01-25,JADE EMPIRE 1,JADE EMPIRE 1,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-30', '2016-10-17', '2016-08-29', '2016-12-29']","['3016-07-30', '2016-12-21', '2016-09-29', '2017-07-03']"
220670,ce35588b6bc68c20061f37b4e7c18ff751fa4a37,2018-01-25,FIFA 15,FIFA 15,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-11-05'],['3016-11-05']
38522,0b6cbd16298e50e5777bc161469a2e607c99766f,2018-01-26,BATTLEFIELD 1,BATTLEFIELD 1,PC,GB,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-17', '2016-10-23']","['3017-01-17', '2017-08-23']"
210209,0f3687c52dd98f8afcd551734936a710734c26b4,2018-01-26,BATTLEFRONT,BATTLEFRONT,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-08-04', '2017-01-01']","['2018-06-05', '2017-06-02']"
156823,25bcb55e15bf8a8acbdd754625b4b3fb6bb5f311,2018-01-26,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-08-26'],['3016-08-26']
20961,34311224ea97fab202cd2194d5cba113bbf8052e,2018-01-26,BATTLEFIELD 1,BATTLEFIELD 1,PC,PT,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-20', '2018-01-25', '2016-09-20', '2016-12-11', '2016-11-01', '2017-05-15', '2017-09-22']","['2017-03-03', '2018-03-01', '2016-10-24', '2017-02-15', '2016-12-05', '2017-06-19', '2017-10-26']"
275363,4aacf8c748ea94d8bbc83691c0a995dbdd1bb90e,2018-01-26,SIMS 4,SIMS 4,PC,DE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-23', '2016-06-26']","['2101-04-23', '2016-11-26']"
210487,6fa1f74819ae78f51ad80588bd8ed52f97992a3a,2018-01-26,CRYSIS 2,CRYSIS 2,PC,UA,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-04-27', '2017-03-21', '2018-01-25']","['2016-05-27', '2017-04-21', '2018-03-01']"
210549,6fa1f74819ae78f51ad80588bd8ed52f97992a3a,2018-01-26,BATTLEFIELD 1,BATTLEFIELD 1,PC,UA,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-04-27', '2017-03-21', '2018-01-25']","['2016-05-27', '2017-04-21', '2018-03-01']"
149643,868c5b197368e19df9325ca5ea6204c719d67f92,2018-01-26,SIMS 4,SIMS 4,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-12-27'],['3016-12-27']
66546,8ccf4508798a3fdfd855340e3cfd147f511d4af8,2018-01-26,SIMS 4,SIMS 4,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-02-23', '2017-03-02']","['2017-03-02', '3016-03-02']"
153783,a1ebbb01a72075729040c8566692309679de3718,2018-01-26,BATTLEFIELD 4,BATTLEFIELD 4,PC,SE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-04-29', '2016-12-10']","['2018-04-29', '2017-03-10']"
188734,aaca98ef39a80e7481f9ac69e8e5da72b850c889,2018-01-26,SIMS 4,SIMS 4,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-26', '2016-10-29']","['3017-01-26', '2017-03-30']"
134840,bb72bde96dcbfb4786e2fcdf467e099a21da30d8,2018-01-26,SIMS 3,SIMS 3,PC,NL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-20', '2017-05-03', '2017-02-27']","['2017-02-27', '2100-08-03', '2017-05-03']"
136744,bfd804850449693acbfa09206992489cc4a536b5,2018-01-26,FIFA 17,FIFA 17,PC,HU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-11-08', '2016-07-19', '2017-05-11', '2018-05-18']","['2018-02-08', '2016-09-19', '2017-06-11', '2101-08-18']"
140651,ce66019ce924db6631fcdb2de4fd3c193e9063df,2018-01-26,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-05', '2017-06-09']","['2017-06-09', '2100-09-09']"
251310,d5783a7ac9f73f40c80eae8a6edf94d4e94d3820,2018-01-26,BATTLEFIELD 1,BATTLEFIELD 1,PC,AU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-26', '2017-09-05']","['2018-02-26', '2017-10-05']"
251314,d5783a7ac9f73f40c80eae8a6edf94d4e94d3820,2018-01-26,DRAGON AGE 1,DRAGON AGE 1,PC,AU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-26', '2017-09-05']","['2018-02-26', '2017-10-05']"
122531,d59785249d1a28ad18807d83665c826a874c5c5a,2018-01-26,BATTLEFRONT,BATTLEFRONT,PC,AR,['ORIGIN ACCESS 1MTH'],['2017-11-29'],['2018-06-29']
127378,fa2af02101d1e1b2899994e8fd7b571ca76024a2,2018-01-26,C&C THE ULTIMATE COLLECTION,C&C THE ULTIMATE COLLECTION,PC,KR,['ORIGIN SUB - 12 MTH'],['2017-11-19'],['3016-11-19']
301395,049e0d7f8eabfd4452c5aceac0cce141bbae5a00,2018-01-27,BATTLEFIELD 1,BATTLEFIELD 1,PC,AR,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-27', '2016-02-18']","['2101-04-27', '2016-04-18']"
301404,049e0d7f8eabfd4452c5aceac0cce141bbae5a00,2018-01-27,BATTLEFIELD 4,BATTLEFIELD 4,PC,AR,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-27', '2016-02-18']","['2101-04-27', '2016-04-18']"
246039,0757537ac9aa39a0268df0089b1acdfcdb122c36,2018-01-27,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-10-09'],['3016-10-09']
210187,0f3687c52dd98f8afcd551734936a710734c26b4,2018-01-27,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-08-04', '2017-01-01']","['2018-06-05', '2017-06-02']"
278013,0f5e7410415114be0b712f12862840ded699670a,2018-01-27,BATTLEFIELD 4,BATTLEFIELD 4,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-01-13'],['2099-04-13']
290317,1ee20328d5efcb690553577e127369b6a1391b80,2018-01-27,BATTLEFRONT,BATTLEFRONT,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-20', '2017-07-18']","['2018-02-21', '2017-08-19']"
187974,1fa073d19840ee784c0fbfd4d9b5ffa0c67ebe6e,2018-01-27,CRYSIS 3,CRYSIS 3,PC,ES,['ORIGIN SUB - 12 MTH'],['2017-08-11'],['3016-08-11']
16287,265e63e0e6fe38646208bbf3c5719d0951c30b50,2018-01-27,CRYSIS,CRYSIS,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-12-11', '2016-01-17']","['2100-03-11', '2016-08-17']"
215450,2c568f7e86c0e5532e14fd8b42f208551afbaa25,2018-01-27,SIMCITY (2013),SIMCITY (2013),PC,PL,['ORIGIN ACCESS 1MTH'],['2017-12-14'],['2018-03-14']
215490,2c568f7e86c0e5532e14fd8b42f208551afbaa25,2018-01-27,UNRAVEL,UNRAVEL,PC,PL,['ORIGIN ACCESS 1MTH'],['2017-12-14'],['2018-03-14']
298543,3bc3529c339a00c2804de6f563945d93455ea9d4,2018-01-27,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,NL,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-08', '2017-01-08']","['3016-03-08', '2017-03-08']"
298555,3bc3529c339a00c2804de6f563945d93455ea9d4,2018-01-27,ORWELL,ORWELL,PC,NL,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-08', '2017-01-08']","['3016-03-08', '2017-03-08']"
199804,47579db1e04cd099932dcfdad8181acd6dfcf6fb,2018-01-27,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-12-24'],['3016-12-24']
242637,4a2634e765597ce70509ca00ed7de778ba289eba,2018-01-27,FURI,FURI,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-16'],['3016-11-16']
242673,4a2634e765597ce70509ca00ed7de778ba289eba,2018-01-27,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-16'],['3016-11-16']
242683,4a2634e765597ce70509ca00ed7de778ba289eba,2018-01-27,TORCHLIGHT II,TORCHLIGHT II,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-16'],['3016-11-16']
125826,4b3cb20b5bb5f0703611a13deaffb003e447609b,2018-01-27,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,RO,['ORIGIN SUB - 12 MTH'],['2017-09-13'],['3016-09-13']
93860,535a92388c7cc206a51d78437ef50e74cf12638c,2018-01-27,SABOTEUR,SABOTEUR,PC,AU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-12', '2017-01-27', '2017-11-01', '2018-02-17', '2017-12-09']","['2018-05-16', '2017-07-27', '2017-12-05', '2018-03-21', '2018-02-13']"
134517,5ffc9cede1ac02dfc72156409de04e9c514e78c8,2018-01-27,C&C THE ULTIMATE COLLECTION,C&C THE ULTIMATE COLLECTION,PC,DE,['ORIGIN ACCESS 1MTH'],['2017-10-05'],['2101-01-05']
156841,6844cae897eeb8d5bed3ffcc3b2017a66cb84d5e,2018-01-27,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-06-18', '2017-06-25']","['2017-06-25', '3016-06-25']"
210514,6fa1f74819ae78f51ad80588bd8ed52f97992a3a,2018-01-27,DEAD SPACE 2,DEAD SPACE 2,PC,UA,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-04-27', '2017-03-21', '2018-01-25']","['2016-05-27', '2017-04-21', '2018-03-01']"
267167,73942602fc9e498ed7d5a43bfe046bb3fe8a009f,2018-01-27,SIMS 4,SIMS 4,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-10-23'],['2100-01-23']
64653,7e318e48364afff7650c34d229e66399a91650ac,2018-01-27,C&C THE ULTIMATE COLLECTION,C&C THE ULTIMATE COLLECTION,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-05-13'],['3016-05-13']
64663,7e318e48364afff7650c34d229e66399a91650ac,2018-01-27,C&C RED ALERT 3,C&C THE ULTIMATE COLLECTION,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-05-13'],['3016-05-13']
64681,7e318e48364afff7650c34d229e66399a91650ac,2018-01-27,BATTLEFIELD 1,BATTLEFIELD 1,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-05-13'],['3016-05-13']
64692,7e318e48364afff7650c34d229e66399a91650ac,2018-01-27,BATTLEFIELD #3,BATTLEFIELD #3,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-05-13'],['3016-05-13']
64711,7e318e48364afff7650c34d229e66399a91650ac,2018-01-27,MEDAL OF HONOR ALLIED ASSAULT,MEDAL OF HONOR ALLIED ASSAULT,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-05-13'],['3016-05-13']
288572,89fbd65fc8a6c25ceb95b99c6ee16c780c2855b8,2018-01-27,TITANFALL 2,TITANFALL 2,PC,DE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-11-12', '2017-10-14']","['2017-01-12', '2018-02-14']"
297315,9a4a8abf091112ff29aa9b249e6f5ddea9ad48d9,2018-01-27,MASS EFFECT 2,MASS EFFECT 2,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-20', '2017-11-12']","['3016-12-20', '2017-12-12']"
297328,9a4a8abf091112ff29aa9b249e6f5ddea9ad48d9,2018-01-27,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-20', '2017-11-12']","['3016-12-20', '2017-12-12']"
302364,9fbfe987707ec8ef9af2e8eb2533de49f4817804,2018-01-27,CRYSIS 2,CRYSIS 2,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2016-07-17', '2018-01-25']","['2016-07-24', '2018-02-25']"
302366,9fbfe987707ec8ef9af2e8eb2533de49f4817804,2018-01-27,CRYSIS,CRYSIS,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2016-07-17', '2018-01-25']","['2016-07-24', '2018-02-25']"
119611,c56d9fb75cee95577b0110a555d51dbee61c8848,2018-01-27,CRYSIS 3,CRYSIS 3,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-08-15'],['3016-08-15']
126665,c6f525ad24a774466666637eef38702529787a0f,2018-01-27,SIMS 3,SIMS 3,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-09'],['2101-02-09']
220628,ce35588b6bc68c20061f37b4e7c18ff751fa4a37,2018-01-27,BATTLEFIELD 4,BATTLEFIELD 4,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-11-05'],['3016-11-05']
140624,ce66019ce924db6631fcdb2de4fd3c193e9063df,2018-01-27,MASS EFFECT 1,MASS EFFECT 1,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-05', '2017-06-09']","['2017-06-09', '2100-09-09']"
140655,ce66019ce924db6631fcdb2de4fd3c193e9063df,2018-01-27,SIMS 4,SIMS 4,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-05', '2017-06-09']","['2017-06-09', '2100-09-09']"
123657,cf9f4a07de500e68265c3627d91afd51ad553e37,2018-01-27,C&C THE ULTIMATE COLLECTION,C&C THE ULTIMATE COLLECTION,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-07-25'],['3016-07-25']
66747,d990e02d784db0b4a0e67053a091377b52dbbdbe,2018-01-27,PEGGLE,PEGGLE,PC,SE,['ORIGIN ACCESS 1MTH'],['2017-06-06'],['2100-09-06']
66801,d990e02d784db0b4a0e67053a091377b52dbbdbe,2018-01-27,DUNGEON KEEPER 2 ORIGIN,DUNGEON KEEPER 2 ORIGIN,PC,SE,['ORIGIN ACCESS 1MTH'],['2017-06-06'],['2100-09-06']
66814,d990e02d784db0b4a0e67053a091377b52dbbdbe,2018-01-27,DUNGEON KEEPER,DUNGEON KEEPER,PC,SE,['ORIGIN ACCESS 1MTH'],['2017-06-06'],['2100-09-06']
273929,dbb1a1b494854964fa3177878cc288516401a290,2018-01-27,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2017-06-16', '2017-06-23']","['2017-06-23', '2100-09-23']"
126035,dc50f92fd61910871958f46b77aa1c23b8c1beea,2018-01-27,CRYSIS,CRYSIS,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-11-18'],['3016-11-18']
298038,fa3297a4f914a0e9e5f289b44137ea6521189035,2018-01-27,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,GR,['ORIGIN ACCESS 1MTH'],['2017-12-11'],['2018-05-15']
17338,fd0ee193cf3f93f7adcaec069fff5d8d9a64362a,2018-01-27,BATTLEFIELD 1,BATTLEFIELD 1,PC,HU,['ORIGIN ACCESS 1MTH'],['2017-11-21'],['2101-02-21']
35949,14f03dc1150feb59190b1d9598dafeb17490565e,2018-01-28,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,IE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-12', '2018-05-06', '2016-06-11']","['2018-03-16', '2018-06-11', '2017-12-11']"
274912,1b18eb96fc08924f57872d752d6db966bef67627,2018-01-28,BATTLEFIELD 1,BATTLEFIELD 1,PC,PL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2017-06-11', '2017-11-02']","['2017-06-18', '2018-02-06']"
16193,265e63e0e6fe38646208bbf3c5719d0951c30b50,2018-01-28,DEAD SPACE 3,DEAD SPACE 3,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-12-11', '2016-01-17']","['2100-03-11', '2016-08-17']"
118228,2c29dbd5b0f625b942b6c964c82aa08136722b11,2018-01-28,MASS EFFECT 1,MASS EFFECT 1,PC,FR,['ORIGIN ACCESS 1MTH'],['2016-12-24'],['2100-03-24']
215492,2c568f7e86c0e5532e14fd8b42f208551afbaa25,2018-01-28,SIM CITY 4,SIM CITY 4,PC,PL,['ORIGIN ACCESS 1MTH'],['2017-12-14'],['2018-03-14']
36219,444feef23935475f1fb646e7aa5b3d4b71447939,2018-01-28,BATTLEFIELD 4,BATTLEFIELD 4,PC,SE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-10-02', '2016-07-29', '2017-08-16', '2018-01-28']","['2016-12-02', '2016-09-02', '2017-10-20', '2018-02-28']"
32598,4608fbfc795811cca58066fd4dab7337039c2af0,2018-01-28,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,DE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-07-24', '2018-01-04']","['2016-10-24', '2018-02-04']"
198760,4b456802a762f164dcf0d500ee59aa0019df9d2e,2018-01-28,TORCHLIGHT II,TORCHLIGHT II,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-09-20'],['3016-09-20']
270063,5097c1dd6306088c4b738755f315a6ebb6c12fc2,2018-01-28,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-11'],['2101-02-11']
273535,50b52777951bc01ac305532b2e3278b27d64208c,2018-01-28,BATTLEFRONT,BATTLEFRONT,PC,US,['ORIGIN ACCESS 1MTH'],['2017-03-09'],['2018-03-10']
256668,50be00450aeabddae5e3c02e49eb53abc58e279c,2018-01-28,BATTLEFIELD 1,BATTLEFIELD 1,PC,TR,['ORIGIN SUB - 12 MTH'],['2017-11-14'],['3016-11-14']
210656,54f3025333ef9947452f6751adddf6fe1834afd8,2018-01-28,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-03-19'],['3016-03-19']
214160,5929bc85feffbbdc88337ba80f8d5602e38aa475,2018-01-28,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,US,['ORIGIN ACCESS 1MTH'],['2017-12-24'],['2101-03-24']
252817,631cd49ee8e272d09578ed04dc36ac2bf0459b05,2018-01-28,NFS 2016,NFS 2016,PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-25'],['3016-12-25']
121365,651a4d974f8d7f466d193ae806f68776166933b1,2018-01-28,JADE EMPIRE 1,JADE EMPIRE 1,PC,US,['ORIGIN SUB - 12 MTH'],['2017-05-20'],['3016-05-20']
210522,6fa1f74819ae78f51ad80588bd8ed52f97992a3a,2018-01-28,BATTLEFRONT,BATTLEFRONT,PC,UA,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-04-27', '2017-03-21', '2018-01-25']","['2016-05-27', '2017-04-21', '2018-03-01']"
210533,6fa1f74819ae78f51ad80588bd8ed52f97992a3a,2018-01-28,SIMCITY (2013),SIMCITY (2013),PC,UA,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-04-27', '2017-03-21', '2018-01-25']","['2016-05-27', '2017-04-21', '2018-03-01']"
34482,7268efd6ba2f402ff98654f3165f2e3bb6e72cda,2018-01-28,NFS RIVALS (2014),NFS RIVALS (2014),PC,DE,['ORIGIN SUB - 12 MTH'],['2017-10-15'],['3016-10-15']
64688,7e318e48364afff7650c34d229e66399a91650ac,2018-01-28,C&C 4,C&C THE ULTIMATE COLLECTION,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-05-13'],['3016-05-13']
64690,7e318e48364afff7650c34d229e66399a91650ac,2018-01-28,C&C 3 TIBERIUM WARS,C&C THE ULTIMATE COLLECTION,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-05-13'],['3016-05-13']
64721,7e318e48364afff7650c34d229e66399a91650ac,2018-01-28,C&C,C&C THE ULTIMATE COLLECTION,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-05-13'],['3016-05-13']
109839,9670667f85a100b0a9600c6cf82dcb461864463a,2018-01-28,NFS 2016,NFS 2016,PC,DK,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-08-31', '2016-10-06', '2018-01-02', '2016-03-22', '2016-02-21', '2016-05-02', '2017-01-04']","['2017-10-04', '2016-12-10', '2018-02-03', '2016-04-22', '2016-03-21', '2016-06-02', '2017-05-08']"
205703,97d23721eaf8696a43a3adedc20a24f63cd2f3d6,2018-01-28,THIS WAR OF MINE,THIS WAR OF MINE,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-04-23', '2018-01-13']","['2017-07-23', '2018-05-14']"
301150,a9b910154ac3a6edb880ad8a3097592c01266133,2018-01-28,BATTLEFIELD 4,BATTLEFIELD 4,PC,IE,['ORIGIN ACCESS 1MTH'],['2017-11-06'],['2101-02-06']
164356,abc4b47e89ca5f32f0adf05cc02cbece8c929aa9,2018-01-28,TITANFALL 2,TITANFALL 2,PC,TH,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-10-29', '2017-12-23']","['2017-12-03', '2018-03-27']"
225816,ba489b5be3d4c72e065c93e692d84cd474694888,2018-01-28,TORCHLIGHT II,TORCHLIGHT II,PC,ES,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-19', '2018-03-11']","['2018-02-19', '2018-04-16']"
9424,bde2389ea142923945149145f0a1b14179d940e0,2018-01-28,DEAD SPACE 3,DEAD SPACE 3,PC,PL,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-21', '2016-11-10', '2016-09-08']","['3017-01-21', '2017-04-10', '2016-11-08']"
215392,cb45e4aec5252de8da8c43a39a7ada2212ae1c77,2018-01-28,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,GB,['ORIGIN ACCESS 1MTH'],['2016-11-22'],['2018-04-22']
